day,time,clearing price (CNY/MWh)
2023/7/4,11:45,334.8276888054543
2023/7/4,12:00,313.76134095250654
2023/7/4,12:15,313.76134095250654
2023/7/4,12:30,313.76134095250654
2023/7/4,12:45,310.0437501549277
2023/7/4,13:00,310.0437501549277
2023/7/4,13:15,310.0437501549277
2023/7/4,13:30,310.0437501549277
2023/7/4,13:45,313.76134095250654
2023/7/4,14:00,316.80300615052556
2023/7/4,14:15,316.80300615052556
2023/7/4,14:30,313.76134095250654
2023/7/4,14:45,313.76134095250654
2023/7/4,15:00,313.76134095250654
2023/7/4,15:15,313.76134095250654
2023/7/4,15:30,313.76134095250654
2023/7/4,15:45,313.76134095250654
2023/7/4,16:00,313.76134095250654
2023/7/4,16:15,320.29528841491765
2023/7/4,16:30,320.29528841491765
2023/7/4,16:45,333.81380040611475
2023/7/4,17:00,339.8971308021528
2023/7/4,17:15,357.35854212411505
2023/7/4,17:30,366.483537718173
2023/7/4,17:45,367.7227346506993
2023/7/4,18:00,369.52520291619203
2023/7/4,18:15,369.52520291619203
2023/7/4,18:30,369.52520291619203
2023/7/4,18:45,371.89094251465167
2023/7/4,19:00,379.8893954427763
2023/7/4,19:15,379.8893954427763
2023/7/4,19:30,379.8893954427763
2023/7/4,19:45,379.8893954427763
2023/7/4,20:00,379.8893954427763
2023/7/4,20:15,379.8893954427763
2023/7/4,20:30,379.8893954427763
2023/7/4,20:45,379.8893954427763
2023/7/4,21:00,379.8893954427763
2023/7/4,21:15,371.89094251465167
2023/7/4,21:30,369.52520291619203
2023/7/4,21:45,369.52520291619203
2023/7/4,22:00,369.52520291619203
2023/7/4,22:15,379.8893954427763
2023/7/4,22:30,379.8893954427763
2023/7/4,22:45,371.89094251465167
2023/7/4,23:00,369.52520291619203
2023/7/4,23:15,366.483537718173
2023/7/4,23:30,360.96347865510097
2023/7/4,23:45,358.9357018564215
2023/7/4,24:00:00,345.86780693159835
2023/7/5,0:15,345.86780693159835
2023/7/5,0:30,334.8276888054543
2023/7/5,0:45,334.8276888054543
2023/7/5,1:00,334.8276888054543
2023/7/5,1:15,333.81380040611475
2023/7/5,1:30,320.29528841491765
2023/7/5,1:45,320.29528841491765
2023/7/5,2:00,323.5622621461239
2023/7/5,2:15,334.8276888054543
2023/7/5,2:30,334.8276888054543
2023/7/5,2:45,334.8276888054543
2023/7/5,3:00,334.8276888054543
2023/7/5,3:15,333.81380040611475
2023/7/5,3:30,334.8276888054543
2023/7/5,3:45,333.81380040611475
2023/7/5,4:00,323.5622621461239
2023/7/5,4:15,333.81380040611475
2023/7/5,4:30,334.8276888054543
2023/7/5,4:45,334.8276888054543
2023/7/5,5:00,334.8276888054543
2023/7/5,5:15,345.86780693159835
2023/7/5,5:30,357.35854212411505
2023/7/5,5:45,358.9357018564215
2023/7/5,6:00,358.9357018564215
2023/7/5,6:15,358.9357018564215
2023/7/5,6:30,358.9357018564215
2023/7/5,6:45,334.8276888054543
2023/7/5,7:00,334.8276888054543
2023/7/5,7:15,323.5622621461239
2023/7/5,7:30,313.76134095250654
2023/7/5,7:45,313.76134095250654
2023/7/5,8:00,310.0437501549277
2023/7/5,8:15,284.9218487046205
2023/7/5,8:30,284.9218487046205
2023/7/5,8:45,283.00672617253394
2023/7/5,9:00,283.00672617253394
2023/7/5,9:15,281.0916036404483
2023/7/5,9:30,281.0916036404483
2023/7/5,9:45,281.0916036404483
2023/7/5,10:00,279.9650609745149
2023/7/5,10:15,270.50210258067773
2023/7/5,10:30,270.50210258067773
2023/7/5,10:45,265.9959319169452
2023/7/5,11:00,265.9959319169452
2023/7/5,11:15,264.30611791804586
2023/7/5,11:30,264.30611791804586
2023/7/5,11:45,244.70427553081072
2023/7/5,12:00,215.8647832829247
2023/7/5,12:15,215.8647832829247
2023/7/5,12:30,215.8647832829247
2023/7/5,12:45,215.8647832829247
2023/7/5,13:00,244.70427553081072
2023/7/5,13:15,244.70427553081072
2023/7/5,13:30,264.30611791804586
2023/7/5,13:45,264.30611791804586
2023/7/5,14:00,264.30611791804586
2023/7/5,14:15,265.9959319169452
2023/7/5,14:30,270.50210258067773
2023/7/5,14:45,279.9650609745149
2023/7/5,15:00,279.9650609745149
2023/7/5,15:15,283.00672617253394
2023/7/5,15:30,284.9218487046205
2023/7/5,15:45,305.5375794911947
2023/7/5,16:00,310.0437501549277
2023/7/5,16:15,316.80300615052556
2023/7/5,16:30,334.8276888054543
2023/7/5,16:45,357.35854212411505
2023/7/5,17:00,366.483537718173
2023/7/5,17:15,369.52520291619203
2023/7/5,17:30,379.8893954427763
2023/7/5,17:45,379.8893954427763
2023/7/5,18:00,379.8893954427763
2023/7/5,18:15,391.15482210210666
2023/7/5,18:30,391.15482210210666
2023/7/5,18:45,391.15482210210666
2023/7/5,19:00,391.15482210210666
2023/7/5,19:15,391.15482210210666
2023/7/5,19:30,391.15482210210666
2023/7/5,19:45,391.15482210210666
2023/7/5,20:00,391.15482210210666
2023/7/5,20:15,401.7443231618772
2023/7/5,20:30,401.7443231618772
2023/7/5,20:45,401.7443231618772
2023/7/5,21:00,391.15482210210666
2023/7/5,21:15,391.15482210210666
2023/7/5,21:30,401.7443231618772
2023/7/5,21:45,401.7443231618772
2023/7/5,22:00,407.60234502472895
2023/7/5,22:15,454.57917419413707
2023/7/5,22:30,454.57917419413707
2023/7/5,22:45,442.975784735027
2023/7/5,23:00,417.17795768516
2023/7/5,23:15,407.60234502472895
2023/7/5,23:30,391.15482210210666
2023/7/5,23:45,379.8893954427763
2023/7/5,24:00:00,369.52520291619203
2023/7/6,0:15,369.52520291619203
2023/7/6,0:30,367.7227346506993
2023/7/6,0:45,366.483537718173
2023/7/6,1:00,366.483537718173
2023/7/6,1:15,366.483537718173
2023/7/6,1:30,358.9357018564215
2023/7/6,1:45,358.9357018564215
2023/7/6,2:00,346.09311546478466
2023/7/6,2:15,358.9357018564215
2023/7/6,2:30,358.9357018564215
2023/7/6,2:45,357.35854212411505
2023/7/6,3:00,345.86780693159835
2023/7/6,3:15,339.8971308021528
2023/7/6,3:30,334.8276888054543
2023/7/6,3:45,334.8276888054543
2023/7/6,4:00,334.8276888054543
2023/7/6,4:15,334.8276888054543
2023/7/6,4:30,334.8276888054543
2023/7/6,4:45,334.8276888054543
2023/7/6,5:00,339.8971308021528
2023/7/6,5:15,345.86780693159835
2023/7/6,5:30,357.35854212411505
2023/7/6,5:45,339.8971308021528
2023/7/6,6:00,345.86780693159835
2023/7/6,6:15,357.35854212411505
2023/7/6,6:30,357.35854212411505
2023/7/6,6:45,339.8971308021528
2023/7/6,7:00,334.8276888054543
2023/7/6,7:15,334.8276888054543
2023/7/6,7:30,334.8276888054543
2023/7/6,7:45,333.81380040611475
2023/7/6,8:00,316.80300615052556
2023/7/6,8:15,313.76134095250654
2023/7/6,8:30,313.76134095250654
2023/7/6,8:45,310.0437501549277
2023/7/6,9:00,313.76134095250654
2023/7/6,9:15,313.76134095250654
2023/7/6,9:30,313.76134095250654
2023/7/6,9:45,313.76134095250654
2023/7/6,10:00,313.76134095250654
2023/7/6,10:15,313.76134095250654
2023/7/6,10:30,313.76134095250654
2023/7/6,10:45,313.76134095250654
2023/7/6,11:00,316.80300615052556
2023/7/6,11:15,320.29528841491765
2023/7/6,11:30,313.76134095250654
2023/7/6,11:45,316.80300615052556
2023/7/6,12:00,313.76134095250654
2023/7/6,12:15,316.80300615052556
2023/7/6,12:30,316.80300615052556
2023/7/6,12:45,320.29528841491765
2023/7/6,13:00,323.5622621461239
2023/7/6,13:15,345.86780693159835
2023/7/6,13:30,345.86780693159835
2023/7/6,13:45,358.9357018564215
2023/7/6,14:00,366.483537718173
2023/7/6,14:15,369.52520291619203
2023/7/6,14:30,369.52520291619203
2023/7/6,14:45,379.8893954427763
2023/7/6,15:00,379.8893954427763
2023/7/6,15:15,391.15482210210666
2023/7/6,15:30,391.15482210210666
2023/7/6,15:45,401.7443231618772
2023/7/6,16:00,391.15482210210666
2023/7/6,16:15,391.15482210210666
2023/7/6,16:30,391.15482210210666
2023/7/6,16:45,401.7443231618772
2023/7/6,17:00,401.7443231618772
2023/7/6,17:15,401.7443231618772
2023/7/6,17:30,401.7443231618772
2023/7/6,17:45,401.7443231618772
2023/7/6,18:00,391.15482210210666
2023/7/6,18:15,391.15482210210666
2023/7/6,18:30,401.7443231618772
2023/7/6,18:45,401.7443231618772
2023/7/6,19:00,401.7443231618772
2023/7/6,19:15,401.7443231618772
2023/7/6,19:30,407.60234502472895
2023/7/6,19:45,407.60234502472895
2023/7/6,20:00,407.60234502472895
2023/7/6,20:15,409.06685049044154
2023/7/6,20:30,407.60234502472895
2023/7/6,20:45,409.06685049044154
2023/7/6,21:00,407.60234502472895
2023/7/6,21:15,409.06685049044154
2023/7/6,21:30,417.17795768516
2023/7/6,21:45,417.17795768516
2023/7/6,22:00,442.975784735027
2023/7/6,22:15,457.2828765923764
2023/7/6,22:30,454.57917419413707
2023/7/6,22:45,442.975784735027
2023/7/6,23:00,409.06685049044154
2023/7/6,23:15,401.7443231618772
2023/7/6,23:30,379.8893954427763
2023/7/6,23:45,379.8893954427763
2023/7/6,24:00:00,369.52520291619203
2023/7/7,0:15,366.483537718173
2023/7/7,0:30,366.483537718173
2023/7/7,0:45,358.9357018564215
2023/7/7,1:00,360.96347865510097
2023/7/7,1:15,366.483537718173
2023/7/7,1:30,366.483537718173
2023/7/7,1:45,366.483537718173
2023/7/7,2:00,367.7227346506993
2023/7/7,2:15,369.52520291619203
2023/7/7,2:30,369.52520291619203
2023/7/7,2:45,369.52520291619203
2023/7/7,3:00,366.483537718173
2023/7/7,3:15,366.483537718173
2023/7/7,3:30,366.483537718173
2023/7/7,3:45,366.483537718173
2023/7/7,4:00,366.483537718173
2023/7/7,4:15,366.483537718173
2023/7/7,4:30,366.483537718173
2023/7/7,4:45,366.483537718173
2023/7/7,5:00,366.483537718173
2023/7/7,5:15,369.52520291619203
2023/7/7,5:30,369.52520291619203
2023/7/7,5:45,369.52520291619203
2023/7/7,6:00,369.52520291619203
2023/7/7,6:15,369.52520291619203
2023/7/7,6:30,369.52520291619203
2023/7/7,6:45,367.7227346506993
2023/7/7,7:00,366.483537718173
2023/7/7,7:15,360.96347865510097
2023/7/7,7:30,358.9357018564215
2023/7/7,7:45,345.86780693159835
2023/7/7,8:00,334.8276888054543
2023/7/7,8:15,316.80300615052556
2023/7/7,8:30,316.80300615052556
2023/7/7,8:45,313.76134095250654
2023/7/7,9:00,313.76134095250654
2023/7/7,9:15,313.76134095250654
2023/7/7,9:30,310.0437501549277
2023/7/7,9:45,310.0437501549277
2023/7/7,10:00,310.0437501549277
2023/7/7,10:15,310.0437501549277
2023/7/7,10:30,305.5375794911947
2023/7/7,10:45,310.0437501549277
2023/7/7,11:00,310.0437501549277
2023/7/7,11:15,313.76134095250654
2023/7/7,11:30,310.0437501549277
2023/7/7,11:45,310.0437501549277
2023/7/7,12:00,305.5375794911947
2023/7/7,12:15,305.5375794911947
2023/7/7,12:30,305.5375794911947
2023/7/7,12:45,310.0437501549277
2023/7/7,13:00,310.0437501549277
2023/7/7,13:15,316.80300615052556
2023/7/7,13:30,320.29528841491765
2023/7/7,13:45,334.8276888054543
2023/7/7,14:00,334.8276888054543
2023/7/7,14:15,357.35854212411505
2023/7/7,14:30,358.9357018564215
2023/7/7,14:45,367.7227346506993
2023/7/7,15:00,369.52520291619203
2023/7/7,15:15,371.89094251465167
2023/7/7,15:30,379.8893954427763
2023/7/7,15:45,391.15482210210666
2023/7/7,16:00,407.60234502472895
2023/7/7,16:15,428.5560386110833
2023/7/7,16:30,454.57917419413707
2023/7/7,16:45,457.2828765923764
2023/7/7,17:00,484.20724630817585
2023/7/7,17:15,484.20724630817585
2023/7/7,17:30,484.20724630817585
2023/7/7,17:45,487.4742200393821
2023/7/7,18:00,487.4742200393821
2023/7/7,18:15,488.7134169719084
2023/7/7,18:30,492.5436620360806
2023/7/7,18:45,492.5436620360806
2023/7/7,19:00,492.5436620360806
2023/7/7,19:15,492.5436620360806
2023/7/7,19:30,492.5436620360806
2023/7/7,19:45,492.5436620360806
2023/7/7,20:00,492.5436620360806
2023/7/7,20:15,492.5436620360806
2023/7/7,20:30,492.5436620360806
2023/7/7,20:45,492.5436620360806
2023/7/7,21:00,492.5436620360806
2023/7/7,21:15,492.5436620360806
2023/7/7,21:30,492.5436620360806
2023/7/7,21:45,492.5436620360806
2023/7/7,22:00,492.5436620360806
2023/7/7,22:15,492.5436620360806
2023/7/7,22:30,492.5436620360806
2023/7/7,22:45,492.5436620360806
2023/7/7,23:00,490.7411937705874
2023/7/7,23:15,487.4742200393821
2023/7/7,23:30,487.4742200393821
2023/7/7,23:45,484.20724630817585
2023/7/7,24:00:00,484.20724630817585
2023/7/8,0:15,484.20724630817585
2023/7/8,0:30,484.20724630817585
2023/7/8,0:45,484.20724630817585
2023/7/8,1:00,484.20724630817585
2023/7/8,1:15,484.20724630817585
2023/7/8,1:30,484.20724630817585
2023/7/8,1:45,484.20724630817585
2023/7/8,2:00,484.20724630817585
2023/7/8,2:15,484.20724630817585
2023/7/8,2:30,484.20724630817585
2023/7/8,2:45,484.20724630817585
2023/7/8,3:00,484.20724630817585
2023/7/8,3:15,484.20724630817585
2023/7/8,3:30,484.20724630817585
2023/7/8,3:45,478.1239159121378
2023/7/8,4:00,458.86003632468237
2023/7/8,4:15,458.86003632468237
2023/7/8,4:30,458.86003632468237
2023/7/8,4:45,458.86003632468237
2023/7/8,5:00,458.86003632468237
2023/7/8,5:15,478.1239159121378
2023/7/8,5:30,478.1239159121378
2023/7/8,5:45,478.1239159121378
2023/7/8,6:00,478.1239159121378
2023/7/8,6:15,478.1239159121378
2023/7/8,6:30,458.86003632468237
2023/7/8,6:45,457.2828765923764
2023/7/8,7:00,456.9449137925958
2023/7/8,7:15,454.57917419413707
2023/7/8,7:30,442.975784735027
2023/7/8,7:45,442.975784735027
2023/7/8,8:00,428.5560386110833
2023/7/8,8:15,409.06685049044154
2023/7/8,8:30,407.60234502472895
2023/7/8,8:45,407.60234502472895
2023/7/8,9:00,409.06685049044154
2023/7/8,9:15,409.06685049044154
2023/7/8,9:30,417.17795768516
2023/7/8,9:45,442.975784735027
2023/7/8,10:00,428.5560386110833
2023/7/8,10:15,442.975784735027
2023/7/8,10:30,454.57917419413707
2023/7/8,10:45,456.9449137925958
2023/7/8,11:00,457.2828765923764
2023/7/8,11:15,457.2828765923764
2023/7/8,11:30,457.2828765923764
2023/7/8,11:45,457.2828765923764
2023/7/8,12:00,454.57917419413707
2023/7/8,12:15,454.57917419413707
2023/7/8,12:30,454.57917419413707
2023/7/8,12:45,456.9449137925958
2023/7/8,13:00,456.9449137925958
2023/7/8,13:15,458.86003632468237
2023/7/8,13:30,458.86003632468237
2023/7/8,13:45,484.20724630817585
2023/7/8,14:00,484.20724630817585
2023/7/8,14:15,484.20724630817585
2023/7/8,14:30,484.20724630817585
2023/7/8,14:45,484.20724630817585
2023/7/8,15:00,487.4742200393821
2023/7/8,15:15,487.4742200393821
2023/7/8,15:30,487.4742200393821
2023/7/8,15:45,487.4742200393821
2023/7/8,16:00,487.4742200393821
2023/7/8,16:15,487.4742200393821
2023/7/8,16:30,488.7134169719084
